s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,78,0,0,0,13,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,30,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,15,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0,10,25,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,20,10,0,5,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,26,52,0,26,0,0,0,0,0,0,13,0,6,0,0,0,3,3,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,24,8,0,8,0,0,0,0,0,0,32
33,4,6,7,23,3,2,8,3,10,2,1,3,5,20,15,12,0,2,4,1,61,4,6,0,14,12,0,15,1,0,24,4,2,6,1,6,0,4,0,2,2,25,13,0,3,2,2,15,0,0,2,0,0,7,9,2,3,0,0,0,0,14,49,2,2,16,0,18,0,0,0,0,0,3,8,6,0,0,0,0,0,0,0,6,0,0,0,6,1,2,0,1,0,3,4,3,0,2,2,1,20,7,8,1,36,9,5,18,0,7,10,6,2,3,5,2,2,2,1,1,5,4,21,0,14,31,1,14,0,3,5,2,4,12,4,6,2,6,0,8,5,8,12,3,3,1,65,8,0,1,3,2,2,1,5,5,0,0,3,3,7,7,4,0,17,6,2,53,1,2,2,0,3,16,5,2,1,7,0,2,0,2,0,5,0,0,0,0,34,12,2,10,5,2,0,3,8,2,24,4,1,7,5,20,5,3,2,13,41,88,7,32,33,11,4,9,0,11,32,0,23,5,6,8,12,13,0,0,0,0,35,1,2,13,7,5,1,0,0,3,1,1,0,0,3,0,0,5,8,16,0,35,0,2,3,8,11,2,5,1,0,0,0,1,0,0,0,3,2,4,0,5,23,0,2,2,10,9,2,2,4,0,1,0,1,0,0,4,1,1,3,0,0,38,5,1,4,0,0,7,4,18,8,3,14,3,16,22,0,3,3,1,5,16,56,24,2,6,0,4,5,7,2,1,8,1,4,6,1,2,3,0,0,11,11,22,4,2,3,0,0,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,6,0,0,0,2,0,0,1,0,0,15,1,3,2,8,7,0,0,0,8,33,1,0,1,1,2,6,1,1,0,5,22,8,1,4,6,2,1,4,0,6,36
60,0,0,0,0,3,0,0,0,1,1,0,0,0,4,14,0,0,0,2,0,30,0,0,0,8,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,36,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,23,9,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,13,0,26,65,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,64,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,35,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,23,10,0,5,0,0,5,2,0,0,16,0,0,0,0,0,0,0,0,0,22,46,0,22,2,0,0,0,14,0,10,0,4,0,0,0,5,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,3,9,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,110,0,0,0,0,0,11,0,10,0,0,0,0,0,0,0,0,0,0,0,4,43,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,20,6,0,6,0,0,0,0,0,0,27
36,3,6,5,0,3,1,14,6,3,3,3,15,1,42,22,27,0,1,7,0,33,6,0,1,12,3,1,3,0,1,12,0,2,10,3,2,5,0,0,1,4,21,2,0,7,6,3,10,0,0,1,0,2,5,3,8,0,3,0,3,1,10,45,0,3,18,10,4,2,0,2,1,0,1,2,5,0,0,3,2,0,0,0,32,0,0,11,0,0,0,0,0,0,0,4,1,0,0,0,2,10,2,3,0,27,11,2,0,0,0,5,3,1,5,5,14,6,0,1,8,13,3,25,1,21,61,12,8,2,0,7,0,2,9,6,12,0,4,3,0,3,4,2,0,1,3,54,2,0,2,3,1,1,15,3,10,4,2,0,0,0,0,0,0,0,0,0,5,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,26,15,0,8,5,3,0,4,6,1,20,3,2,0,0,4,5,0,5,5,27,50,0,28,21,11,6,6,0,7,20,1,23,2,0,2,3,9,1,8,0,0,30,0,0,9,7,8,0,1,0,0,1,0,0,0,3,2,0,0,3,6,2,21,2,5,0,1,0,2,2,0,3,1,1,5,5,0,3,6,4,4,2,4,44,3,3,4,7,27,6,8,6,12,4,0,5,5,4,4,1,1,5,2,3,126,17,13,2,1,2,20,10,12,7,3,3,17,17,13,2,1,8,6,1,53,75,51,0,3,1,10,10,16,9,3,12,6,2,8,2,0,8,3,1,26,32,61,4,2,7,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,1,4,2,0,0,0,0,0,0,2,0,0,11,0,0,1,2,13,5,1,1,4,32,0,3,6,1,1,1,0,1,4,3,27,20,3,14,1,14,5,12,4,2,39
184,13,11,13,35,39,50,17,16,2,3,31,14,0,153,128,70,11,3,14,7,226,10,8,17,79,57,12,32,1,1,106,6,2,78,35,27,9,1,5,7,10,101,20,2,17,19,7,20,1,0,14,4,0,44,61,32,4,2,0,10,13,36,184,4,47,114,21,31,0,1,16,1,1,79,61,21,0,0,1,9,7,1,1,56,6,2,7,4,1,0,4,2,4,27,29,15,2,4,0,10,51,11,21,7,222,80,4,59,0,5,49,7,1,103,41,21,11,6,2,14,30,26,103,16,124,334,18,35,0,0,48,9,0,104,82,24,5,3,3,52,24,37,47,26,33,74,281,35,1,0,31,11,1,120,111,39,8,0,8,8,18,13,8,4,25,21,2,77,0,0,9,0,0,60,24,9,3,7,0,7,0,2,0,2,8,2,3,1,54,17,2,19,3,44,15,19,2,1,36,25,16,4,6,38,41,25,7,24,50,204,18,72,20,172,57,44,14,8,52,9,113,19,7,15,82,74,11,34,0,0,222,4,1,86,50,25,4,1,1,10,6,4,1,5,10,8,6,1,11,19,6,65,3,19,4,13,0,0,15,8,4,2,0,19,5,5,4,13,3,16,6,12,99,28,19,7,9,28,8,27,9,10,9,11,47,36,6,32,1,2,19,15,5,616,95,45,9,0,4,78,33,63,32,40,64,73,55,44,2,4,38,15,2,256,417,136,11,5,8,50,13,20,8,22,34,26,20,17,3,2,13,14,0,127,95,179,16,2,10,2,8,0,0,4,8,1,4,4,1,0,1,1,5,10,3,2,44,7,2,4,5,0,2,8,4,4,1,20,1,0,3,1,11,9,9,5,3,29,4,38,6,5,12,20,22,12,13,10,31,15,8,32,3,84,52,45,5,5,99
56,7,10,9,0,2,7,2,9,3,0,8,1,2,12,29,16,6,3,7,1,136,14,8,16,40,8,4,31,0,0,64,1,2,4,13,3,2,13,0,0,10,41,8,7,2,2,3,17,0,1,7,1,0,1,4,5,0,6,0,1,0,26,93,3,2,25,12,11,0,0,2,0,0,12,6,3,2,0,1,1,10,6,2,49,4,1,6,7,0,2,6,1,1,0,3,3,0,5,1,4,12,3,14,2,36,17,2,11,1,0,10,4,0,3,4,3,2,0,0,0,4,12,39,8,24,75,0,6,3,0,14,0,2,7,3,4,4,4,2,3,3,12,10,7,3,9,60,4,0,0,7,0,1,2,10,5,14,4,0,0,6,10,3,5,4,3,0,51,1,0,2,2,12,2,4,1,12,28,1,0,3,0,2,5,0,1,0,3,58,18,2,13,13,4,1,7,3,3,33,2,6,8,5,14,3,4,2,10,26,101,4,25,18,9,7,5,10,15,15,1,52,10,5,2,14,10,0,7,2,0,95,0,1,7,2,6,6,0,2,0,1,0,0,5,4,1,0,1,10,13,1,38,5,0,0,2,0,4,3,0,0,0,1,2,0,0,2,12,4,16,2,11,52,5,0,1,7,30,5,1,8,3,7,2,3,5,3,10,3,0,1,2,1,91,7,3,7,3,0,17,12,27,14,13,13,15,2,17,1,1,13,1,2,7,72,15,10,6,1,5,9,3,4,8,12,5,0,6,4,0,7,1,3,5,16,50,1,5,9,1,0,0,0,2,0,0,0,2,0,0,0,3,2,0,0,0,0,9,0,0,0,0,0,15,0,0,0,19,1,3,0,0,27,0,0,0,0,17,0,6,1,3,3,11,5,3,5,5,46,18,2,18,1,4,1,8,10,5,87
41,3,0,0,0,0,0,0,0,5,0,0,0,0,9,9,0,0,0,7,1,77,0,0,5,15,2,2,4,0,0,25,0,0,6,1,0,7,0,0,0,0,18,3,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,14,0,0,4,0,0,0,0,0,0,3,0,1,0,2,1,0,7,0,3,0,25,8,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,5,0,4,12,0,0,0,0,1,2,0,0,0,0,0,0,0,4,4,0,0,5,0,0,51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,4,0,0,0,20,0,0,0,0,2,5,1,0,1,16,0,0,0,2,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,23,50,0,29,9,6,0,0,7,2,16,0,3,0,0,0,1,1,0,0,3,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,6,0,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,1,61,0,0,0,8,26,0,0,4,0,0,0,0,2,0,3,0,1,1,0,0,82,1,2,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,5,3,21,5,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4,19,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,6,0,0,2,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,4,16,0,10,0,0,1,5,0,2,3,0,30,9,0,10,0,7,2,0,0,0,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,1,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,8,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,4,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,12,24,0,12,0,0,0,0,0,0,6,0,8,0,0,0,4,4,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,36,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,3,3,3,19,1,10,12,10,2,3,2,8,7,26,30,19,18,4,15,3,82,8,12,13,26,13,15,16,0,1,34,16,15,11,4,11,22,10,1,1,5,41,30,11,9,17,5,19,0,1,7,10,2,2,14,1,15,5,0,1,1,22,54,19,15,28,7,24,0,1,0,11,5,6,6,6,19,7,0,6,5,0,0,17,14,1,0,22,3,3,2,10,7,3,6,0,19,13,0,1,24,2,6,14,49,18,6,25,0,0,22,7,1,13,7,4,19,5,0,8,17,14,33,10,47,116,19,27,2,3,20,15,5,18,19,4,32,5,3,6,5,18,13,8,4,11,141,3,1,4,4,8,0,6,12,1,14,0,0,2,16,5,5,17,13,8,3,57,0,3,6,4,8,11,12,3,28,21,0,1,10,1,0,28,8,1,1,10,65,24,5,27,3,14,3,13,23,7,42,6,7,1,0,60,10,11,5,26,32,132,4,52,45,35,9,11,55,16,52,0,22,5,10,7,17,18,6,15,1,0,30,9,3,7,10,2,24,3,0,6,2,1,0,13,2,2,0,12,6,14,2,25,2,5,1,2,10,2,11,3,0,0,0,15,1,0,0,13,9,14,0,14,84,7,2,1,30,44,8,0,10,4,12,21,12,7,1,22,1,3,8,8,5,120,15,13,20,4,1,23,13,15,13,41,18,12,17,36,2,5,11,20,16,26,133,39,46,11,2,19,13,2,7,12,10,14,8,14,6,1,6,9,1,38,31,68,17,5,18,0,2,0,0,7,4,1,6,4,1,0,1,5,5,3,2,6,18,3,3,0,4,6,1,13,3,1,1,25,1,0,4,1,36,5,2,1,13,21,0,3,6,4,0,16,11,8,12,19,64,42,11,31,14,11,6,10,26,4,136
61,9,6,11,18,18,15,15,26,6,0,11,3,4,27,34,21,12,4,11,2,102,12,4,4,27,14,8,24,1,2,30,10,2,32,12,2,21,5,2,2,6,37,10,0,2,1,2,12,0,0,2,0,0,4,4,4,0,1,1,1,7,22,86,6,13,33,7,17,0,0,2,3,0,5,9,8,4,6,0,1,2,1,2,15,3,0,2,4,0,2,0,0,1,2,6,2,8,1,1,5,28,4,9,8,94,23,3,30,0,7,18,2,4,10,12,4,12,2,1,0,12,7,43,11,33,94,4,5,0,1,13,1,0,8,9,4,5,0,0,11,7,12,5,15,10,16,67,10,0,1,4,1,0,18,18,13,9,5,1,0,7,10,6,6,9,3,6,43,1,2,1,7,6,5,4,3,13,9,0,1,0,0,0,4,2,1,0,0,22,6,0,3,0,0,1,3,0,0,13,6,2,8,3,11,14,5,2,5,48,125,7,57,23,24,9,5,14,8,28,2,12,4,1,0,7,10,1,8,0,0,29,0,2,4,3,2,0,2,0,0,0,1,1,1,0,2,0,0,4,16,0,22,2,3,1,0,0,1,4,4,0,0,0,6,2,0,1,0,6,9,0,8,63,2,2,1,13,24,6,12,8,10,7,2,13,5,6,5,0,3,10,0,5,109,9,6,14,4,0,10,15,21,10,36,17,7,9,24,2,1,8,7,1,30,83,24,12,5,3,10,5,5,1,7,2,0,2,3,6,2,2,1,4,12,19,55,4,0,6,1,0,0,1,9,2,1,3,0,0,6,0,1,4,1,2,1,14,4,0,1,2,1,0,0,5,0,3,6,0,0,0,0,14,0,2,0,15,27,0,6,1,0,3,7,3,2,1,1,31,14,0,34,5,8,5,5,15,2,49
61,3,2,3,6,3,4,18,1,7,7,4,6,4,8,18,11,0,0,13,1,89,3,3,4,23,4,1,16,3,6,38,1,2,4,1,3,9,0,2,0,2,52,10,0,2,4,3,10,2,0,0,2,0,0,2,2,0,2,2,2,1,7,34,0,4,6,5,0,0,0,1,0,0,5,2,2,0,2,2,0,1,0,2,24,1,0,0,0,1,3,0,3,5,0,0,3,0,3,2,0,10,2,5,4,77,27,5,15,1,1,8,0,1,22,6,3,4,0,3,1,3,2,32,0,24,73,6,3,4,2,9,0,0,8,6,4,0,0,2,6,2,7,10,0,4,5,60,3,0,2,3,2,1,11,7,2,0,4,0,0,7,5,3,0,8,1,0,50,0,0,0,1,1,4,3,3,5,15,1,0,0,0,0,0,1,0,0,0,13,6,0,4,0,0,0,0,0,0,12,4,8,3,1,8,9,3,5,4,39,101,4,48,23,12,1,9,11,5,28,0,26,4,0,0,15,9,6,0,0,0,48,0,0,0,1,1,0,0,0,2,4,0,0,0,1,3,1,0,3,8,1,26,2,3,0,0,0,6,4,0,0,1,0,5,2,1,0,3,9,7,0,4,59,0,3,4,6,23,5,5,2,3,1,6,2,4,3,11,1,0,0,2,2,69,4,4,5,2,2,10,7,18,7,0,6,4,3,11,1,0,0,0,8,16,48,15,5,6,4,1,2,2,3,2,3,4,0,0,2,1,0,4,3,0,5,18,5,2,3,1,2,0,0,0,0,0,2,3,0,0,1,0,4,0,0,1,7,9,0,0,3,2,3,1,1,3,0,6,1,1,0,3,14,2,2,2,23,43,1,5,3,0,3,0,2,0,0,3,28,10,0,11,2,1,1,1,0,0,44
121,19,12,7,20,14,15,24,12,13,9,20,12,10,15,38,17,3,11,16,2,74,3,6,3,15,13,1,12,3,4,35,10,2,6,4,4,7,0,2,0,5,44,22,4,6,21,6,12,0,2,4,2,2,1,9,8,2,0,0,1,9,17,54,2,10,26,5,19,0,0,10,1,0,15,6,1,2,2,0,3,2,6,1,5,0,0,2,1,0,2,1,0,1,0,0,1,0,7,5,1,18,12,19,1,35,17,2,18,1,1,15,3,6,6,3,3,12,7,0,10,11,12,47,6,27,107,5,7,1,1,14,3,0,14,14,8,2,4,2,28,8,24,21,15,11,9,143,14,0,1,12,3,0,12,26,7,4,2,2,2,18,16,6,4,20,10,1,74,4,3,8,2,10,1,4,1,15,28,4,11,1,0,0,6,3,2,0,1,55,27,2,31,11,1,1,4,15,8,28,5,12,4,4,10,4,5,7,7,86,180,3,80,75,10,2,3,26,28,55,3,23,5,4,5,12,21,0,12,1,0,31,1,2,7,4,5,2,3,3,5,0,0,0,0,1,0,0,2,13,18,2,41,15,0,2,2,0,5,4,2,2,3,1,13,2,0,1,13,30,26,2,24,90,7,1,2,6,38,21,5,5,6,9,6,5,6,10,10,1,2,16,4,4,137,14,7,0,2,6,15,25,17,29,5,22,36,16,29,4,8,20,5,6,16,86,21,5,13,4,7,11,3,12,3,3,2,3,11,3,6,5,4,4,11,13,23,0,4,8,0,3,3,3,2,2,2,2,3,7,3,1,1,7,3,2,0,21,7,1,3,2,0,0,7,0,0,0,8,0,1,0,0,18,0,0,1,6,25,0,19,5,2,5,22,9,8,4,8,75,33,5,31,33,9,7,16,16,21,102
29,2,0,0,0,0,2,0,0,4,3,0,1,0,3,7,0,0,0,5,0,44,0,0,0,8,2,0,0,1,2,15,3,0,0,0,1,0,3,3,0,0,12,1,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,7,18,0,3,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,5,0,4,0,0,2,0,0,3,0,0,0,1,0,1,3,0,0,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,2,10,2,1,85,3,0,0,0,0,3,0,4,0,0,0,0,0,0,3,0,4,0,0,2,21,0,0,0,0,2,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,6,4,0,2,0,0,0,0,0,0,4,2,2,0,0,0,2,2,5,0,27,69,0,31,3,3,1,0,0,1,14,0,8,0,0,0,3,1,8,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,12,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,2,6,0,3,52,0,0,2,4,22,0,0,2,0,0,0,0,2,0,3,1,3,0,1,2,65,2,0,0,0,0,13,0,8,0,8,2,1,2,0,0,0,0,0,2,3,51,12,6,0,2,0,2,0,2,0,0,0,0,0,5,1,0,1,5,0,7,36,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,4,0,0,0,0,13,0,1,0,0,9,0,0,0,12,29,0,1,0,0,0,0,0,0,0,0,12,9,0,5,0,0,1,4,0,0,17
