s_fpssm0,s_fpssm1,s_fpssm2,s_fpssm3,s_fpssm4,s_fpssm5,s_fpssm6,s_fpssm7,s_fpssm8,s_fpssm9,s_fpssm10,s_fpssm11,s_fpssm12,s_fpssm13,s_fpssm14,s_fpssm15,s_fpssm16,s_fpssm17,s_fpssm18,s_fpssm19,s_fpssm20,s_fpssm21,s_fpssm22,s_fpssm23,s_fpssm24,s_fpssm25,s_fpssm26,s_fpssm27,s_fpssm28,s_fpssm29,s_fpssm30,s_fpssm31,s_fpssm32,s_fpssm33,s_fpssm34,s_fpssm35,s_fpssm36,s_fpssm37,s_fpssm38,s_fpssm39,s_fpssm40,s_fpssm41,s_fpssm42,s_fpssm43,s_fpssm44,s_fpssm45,s_fpssm46,s_fpssm47,s_fpssm48,s_fpssm49,s_fpssm50,s_fpssm51,s_fpssm52,s_fpssm53,s_fpssm54,s_fpssm55,s_fpssm56,s_fpssm57,s_fpssm58,s_fpssm59,s_fpssm60,s_fpssm61,s_fpssm62,s_fpssm63,s_fpssm64,s_fpssm65,s_fpssm66,s_fpssm67,s_fpssm68,s_fpssm69,s_fpssm70,s_fpssm71,s_fpssm72,s_fpssm73,s_fpssm74,s_fpssm75,s_fpssm76,s_fpssm77,s_fpssm78,s_fpssm79,s_fpssm80,s_fpssm81,s_fpssm82,s_fpssm83,s_fpssm84,s_fpssm85,s_fpssm86,s_fpssm87,s_fpssm88,s_fpssm89,s_fpssm90,s_fpssm91,s_fpssm92,s_fpssm93,s_fpssm94,s_fpssm95,s_fpssm96,s_fpssm97,s_fpssm98,s_fpssm99,s_fpssm100,s_fpssm101,s_fpssm102,s_fpssm103,s_fpssm104,s_fpssm105,s_fpssm106,s_fpssm107,s_fpssm108,s_fpssm109,s_fpssm110,s_fpssm111,s_fpssm112,s_fpssm113,s_fpssm114,s_fpssm115,s_fpssm116,s_fpssm117,s_fpssm118,s_fpssm119,s_fpssm120,s_fpssm121,s_fpssm122,s_fpssm123,s_fpssm124,s_fpssm125,s_fpssm126,s_fpssm127,s_fpssm128,s_fpssm129,s_fpssm130,s_fpssm131,s_fpssm132,s_fpssm133,s_fpssm134,s_fpssm135,s_fpssm136,s_fpssm137,s_fpssm138,s_fpssm139,s_fpssm140,s_fpssm141,s_fpssm142,s_fpssm143,s_fpssm144,s_fpssm145,s_fpssm146,s_fpssm147,s_fpssm148,s_fpssm149,s_fpssm150,s_fpssm151,s_fpssm152,s_fpssm153,s_fpssm154,s_fpssm155,s_fpssm156,s_fpssm157,s_fpssm158,s_fpssm159,s_fpssm160,s_fpssm161,s_fpssm162,s_fpssm163,s_fpssm164,s_fpssm165,s_fpssm166,s_fpssm167,s_fpssm168,s_fpssm169,s_fpssm170,s_fpssm171,s_fpssm172,s_fpssm173,s_fpssm174,s_fpssm175,s_fpssm176,s_fpssm177,s_fpssm178,s_fpssm179,s_fpssm180,s_fpssm181,s_fpssm182,s_fpssm183,s_fpssm184,s_fpssm185,s_fpssm186,s_fpssm187,s_fpssm188,s_fpssm189,s_fpssm190,s_fpssm191,s_fpssm192,s_fpssm193,s_fpssm194,s_fpssm195,s_fpssm196,s_fpssm197,s_fpssm198,s_fpssm199,s_fpssm200,s_fpssm201,s_fpssm202,s_fpssm203,s_fpssm204,s_fpssm205,s_fpssm206,s_fpssm207,s_fpssm208,s_fpssm209,s_fpssm210,s_fpssm211,s_fpssm212,s_fpssm213,s_fpssm214,s_fpssm215,s_fpssm216,s_fpssm217,s_fpssm218,s_fpssm219,s_fpssm220,s_fpssm221,s_fpssm222,s_fpssm223,s_fpssm224,s_fpssm225,s_fpssm226,s_fpssm227,s_fpssm228,s_fpssm229,s_fpssm230,s_fpssm231,s_fpssm232,s_fpssm233,s_fpssm234,s_fpssm235,s_fpssm236,s_fpssm237,s_fpssm238,s_fpssm239,s_fpssm240,s_fpssm241,s_fpssm242,s_fpssm243,s_fpssm244,s_fpssm245,s_fpssm246,s_fpssm247,s_fpssm248,s_fpssm249,s_fpssm250,s_fpssm251,s_fpssm252,s_fpssm253,s_fpssm254,s_fpssm255,s_fpssm256,s_fpssm257,s_fpssm258,s_fpssm259,s_fpssm260,s_fpssm261,s_fpssm262,s_fpssm263,s_fpssm264,s_fpssm265,s_fpssm266,s_fpssm267,s_fpssm268,s_fpssm269,s_fpssm270,s_fpssm271,s_fpssm272,s_fpssm273,s_fpssm274,s_fpssm275,s_fpssm276,s_fpssm277,s_fpssm278,s_fpssm279,s_fpssm280,s_fpssm281,s_fpssm282,s_fpssm283,s_fpssm284,s_fpssm285,s_fpssm286,s_fpssm287,s_fpssm288,s_fpssm289,s_fpssm290,s_fpssm291,s_fpssm292,s_fpssm293,s_fpssm294,s_fpssm295,s_fpssm296,s_fpssm297,s_fpssm298,s_fpssm299,s_fpssm300,s_fpssm301,s_fpssm302,s_fpssm303,s_fpssm304,s_fpssm305,s_fpssm306,s_fpssm307,s_fpssm308,s_fpssm309,s_fpssm310,s_fpssm311,s_fpssm312,s_fpssm313,s_fpssm314,s_fpssm315,s_fpssm316,s_fpssm317,s_fpssm318,s_fpssm319,s_fpssm320,s_fpssm321,s_fpssm322,s_fpssm323,s_fpssm324,s_fpssm325,s_fpssm326,s_fpssm327,s_fpssm328,s_fpssm329,s_fpssm330,s_fpssm331,s_fpssm332,s_fpssm333,s_fpssm334,s_fpssm335,s_fpssm336,s_fpssm337,s_fpssm338,s_fpssm339,s_fpssm340,s_fpssm341,s_fpssm342,s_fpssm343,s_fpssm344,s_fpssm345,s_fpssm346,s_fpssm347,s_fpssm348,s_fpssm349,s_fpssm350,s_fpssm351,s_fpssm352,s_fpssm353,s_fpssm354,s_fpssm355,s_fpssm356,s_fpssm357,s_fpssm358,s_fpssm359,s_fpssm360,s_fpssm361,s_fpssm362,s_fpssm363,s_fpssm364,s_fpssm365,s_fpssm366,s_fpssm367,s_fpssm368,s_fpssm369,s_fpssm370,s_fpssm371,s_fpssm372,s_fpssm373,s_fpssm374,s_fpssm375,s_fpssm376,s_fpssm377,s_fpssm378,s_fpssm379,s_fpssm380,s_fpssm381,s_fpssm382,s_fpssm383,s_fpssm384,s_fpssm385,s_fpssm386,s_fpssm387,s_fpssm388,s_fpssm389,s_fpssm390,s_fpssm391,s_fpssm392,s_fpssm393,s_fpssm394,s_fpssm395,s_fpssm396,s_fpssm397,s_fpssm398,s_fpssm399
30,9,4,3,17,9,9,3,10,6,7,16,11,4,33,11,7,7,5,6,3,90,16,10,6,22,19,0,18,0,5,34,8,4,11,4,2,38,7,1,1,13,29,6,8,10,6,3,7,0,1,7,4,2,3,3,4,8,6,0,1,8,15,77,11,10,37,3,16,0,0,10,1,0,15,1,1,11,4,0,8,0,1,2,19,1,1,0,4,0,0,1,3,1,0,3,3,7,1,0,1,20,17,17,5,49,20,10,23,2,2,14,12,2,15,7,9,19,10,2,4,10,16,32,6,21,65,5,19,1,3,16,7,7,7,3,5,17,3,1,9,2,11,7,8,7,3,74,12,6,5,6,2,2,5,10,3,25,5,5,4,10,18,13,3,22,9,12,82,7,6,6,16,6,8,4,2,19,26,5,3,0,1,0,11,1,3,0,6,42,15,0,20,11,1,0,5,17,9,25,1,3,9,4,22,7,3,3,16,67,107,6,50,37,10,0,6,28,24,39,0,25,7,7,9,13,12,2,11,7,0,42,10,0,6,6,2,4,6,5,3,0,0,0,4,1,0,0,2,12,10,0,28,6,4,0,0,0,1,13,3,4,0,3,19,5,0,2,20,13,9,0,25,66,2,0,0,29,36,7,2,4,5,4,7,5,7,1,11,1,0,4,2,1,62,3,1,5,2,1,18,11,15,8,17,4,7,10,8,1,3,7,5,2,14,45,19,16,3,1,2,3,5,12,3,6,10,2,3,5,2,8,4,1,9,15,48,6,1,6,0,2,3,0,7,1,1,0,4,3,3,1,3,15,1,1,3,27,9,4,1,5,1,1,6,7,3,5,18,7,9,2,7,38,1,2,0,19,61,4,12,4,2,3,27,6,9,0,11,55,22,3,21,13,8,6,5,23,8,62
247,13,35,20,82,25,21,48,20,61,47,14,57,45,29,108,49,42,33,59,10,289,47,24,32,92,34,17,74,3,6,142,24,17,24,25,7,68,26,2,7,28,304,102,31,49,22,18,87,7,4,27,28,15,44,83,32,35,40,5,6,21,162,353,15,66,133,9,69,0,2,32,9,14,42,72,17,22,13,0,20,5,8,3,78,3,1,3,4,22,17,5,18,32,6,16,6,24,9,16,9,57,43,40,25,207,67,10,74,4,7,60,38,14,29,35,21,40,33,2,11,40,83,165,21,127,351,12,62,5,8,54,32,10,46,59,23,44,19,9,45,16,97,47,43,27,26,509,40,6,7,22,16,22,39,77,24,43,21,11,2,20,39,23,2,40,23,13,119,2,1,12,8,22,16,16,5,15,26,0,16,8,6,8,64,4,10,1,21,361,191,4,151,110,15,15,24,72,52,203,12,31,16,10,120,38,11,3,69,316,713,15,406,341,26,16,30,160,136,161,11,161,77,50,28,95,71,22,67,4,5,312,25,23,43,63,27,62,45,6,5,7,7,4,18,24,6,0,17,82,98,3,167,73,11,7,9,37,35,49,4,6,6,3,55,5,4,2,40,110,139,5,104,483,12,9,8,150,220,47,7,22,36,17,33,27,18,8,31,14,11,16,22,30,385,54,22,40,27,9,69,40,118,66,82,61,54,34,74,19,19,42,58,46,96,385,125,73,42,17,26,14,51,36,61,37,18,11,41,40,28,25,46,39,48,130,291,54,31,38,1,11,4,4,22,9,6,2,14,11,22,3,19,75,6,3,1,92,54,6,3,9,9,4,17,16,6,0,59,15,19,9,21,187,10,9,10,85,227,11,37,21,10,10,87,19,28,1,35,315,204,17,166,150,41,29,45,82,58,343
37,3,2,5,25,4,8,11,25,3,3,4,20,9,13,7,5,37,11,5,4,28,7,10,14,13,14,6,26,1,3,12,6,5,4,4,2,14,3,0,0,15,48,15,11,10,4,5,29,1,2,5,10,4,2,2,0,23,7,2,1,1,9,45,6,2,17,0,23,0,0,1,8,2,5,6,1,17,6,0,2,3,0,0,4,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,5,8,6,11,12,32,9,5,30,2,0,9,11,5,7,5,1,22,9,0,3,8,4,16,12,11,40,1,26,0,2,14,13,7,13,5,5,34,11,0,9,2,9,3,13,5,1,83,18,1,4,3,17,8,5,11,5,30,7,0,0,8,13,7,12,6,6,14,61,2,2,2,10,19,13,2,1,48,30,0,5,3,3,3,27,1,2,2,29,57,32,3,31,27,6,2,4,60,21,44,6,11,6,0,43,2,0,2,37,31,67,7,69,56,2,3,9,107,48,18,3,43,11,9,8,20,19,4,29,1,0,70,16,9,8,3,3,45,20,0,0,3,0,0,5,0,1,0,12,6,9,2,24,6,3,1,0,17,7,6,3,2,5,0,26,0,0,0,32,14,20,1,46,93,4,0,0,102,59,13,1,8,5,1,12,3,3,3,9,0,3,9,11,11,62,7,2,27,8,1,8,6,3,3,8,7,7,4,22,4,6,1,17,8,12,22,11,17,7,5,0,5,6,6,19,2,5,3,17,3,2,3,14,13,0,8,23,30,11,3,2,8,1,0,11,2,0,0,14,4,5,1,13,29,0,0,1,37,26,4,2,6,2,1,9,1,1,0,31,2,6,1,11,45,1,3,3,52,48,3,4,1,1,0,19,0,0,0,11,32,16,2,26,25,3,0,5,49,12,45
66,5,11,9,21,12,2,20,25,17,12,3,55,10,46,16,23,51,12,31,0,77,20,17,12,21,11,6,40,1,0,28,20,8,19,5,18,32,24,5,2,12,110,39,19,17,12,15,47,2,1,7,25,4,28,23,16,52,16,6,1,1,62,223,15,46,47,11,63,0,0,6,45,4,21,13,9,47,18,0,7,5,1,4,54,0,3,4,14,1,2,4,3,0,2,4,4,5,6,0,4,11,20,21,2,29,16,10,36,2,4,8,29,1,14,15,17,26,18,4,7,21,31,75,15,47,137,18,70,6,2,15,48,11,54,16,17,61,20,5,23,8,45,21,23,14,4,268,35,2,2,7,17,5,31,14,13,44,9,0,3,25,20,24,8,21,15,8,76,0,0,11,20,8,16,4,10,29,25,1,14,7,6,7,21,10,6,1,19,120,45,5,78,29,12,0,21,31,32,78,8,14,7,3,21,15,4,9,48,57,108,4,96,83,33,3,19,72,50,42,2,74,23,18,9,34,21,11,51,8,1,83,46,7,41,3,22,64,26,7,8,7,3,0,3,2,2,0,6,21,21,3,79,38,3,0,4,29,8,28,8,6,8,1,12,9,2,4,39,34,32,3,70,143,5,0,6,89,86,32,19,3,5,16,4,7,5,7,18,0,0,3,30,5,178,4,17,36,5,1,17,21,29,22,44,14,6,22,61,0,1,9,45,17,35,70,30,65,18,3,10,18,34,21,24,33,29,10,42,14,5,10,56,6,28,49,138,77,15,32,0,8,3,4,2,4,2,1,18,9,7,1,11,22,4,0,2,28,29,7,2,26,9,4,17,11,6,1,113,8,7,4,50,105,13,0,9,116,181,16,7,11,7,17,14,15,16,8,34,70,20,8,61,31,21,4,22,55,28,124
158,28,34,43,47,32,43,51,40,14,7,20,26,20,94,73,68,55,35,21,6,214,60,24,22,70,44,31,73,7,5,87,21,13,34,40,30,45,31,8,2,34,339,150,14,50,56,44,100,8,1,48,16,17,36,110,41,24,34,9,13,11,178,448,13,43,111,34,53,5,1,26,16,11,38,53,28,23,30,6,3,3,2,1,43,2,1,1,11,3,6,0,5,7,4,18,11,12,14,1,4,80,77,61,8,241,93,15,83,7,11,84,33,12,79,43,45,45,23,11,15,47,79,179,13,133,424,38,64,11,2,89,16,9,69,53,35,39,23,15,36,24,81,69,14,19,46,458,46,2,3,13,22,10,23,65,25,42,7,3,3,40,57,27,7,65,37,15,231,3,8,22,18,26,23,20,31,31,101,6,8,19,10,9,23,22,15,10,25,253,84,20,107,66,33,19,51,53,35,188,15,29,24,28,54,42,21,14,71,190,417,32,198,156,118,63,72,118,101,139,12,134,120,79,9,135,121,29,74,16,11,317,35,14,78,60,76,54,44,16,10,24,13,10,12,26,10,12,22,18,31,27,137,31,22,12,35,39,30,27,8,10,19,15,18,18,6,14,65,31,59,9,66,341,26,34,18,86,144,19,29,16,29,28,10,42,38,9,63,9,10,23,12,11,480,65,34,45,12,10,49,40,160,110,41,62,72,82,141,19,11,38,49,32,126,508,192,63,51,16,40,22,69,50,38,50,50,15,57,48,18,37,40,17,96,137,372,42,25,59,0,7,5,2,7,10,2,0,22,2,9,6,6,37,9,11,7,76,33,1,0,30,23,12,16,20,14,9,103,9,4,6,21,130,10,10,3,74,201,8,31,30,16,24,17,17,32,20,44,165,57,13,77,41,37,31,72,35,40,268
70,3,5,4,38,5,8,20,3,5,4,4,18,5,10,13,7,12,6,5,1,59,8,5,8,20,12,2,11,3,3,15,8,3,14,1,5,18,5,0,1,7,42,18,8,10,12,6,19,0,0,7,0,3,0,7,5,14,6,0,1,2,15,56,1,2,19,6,8,0,0,1,1,1,3,4,5,3,0,0,3,4,0,0,14,0,0,0,2,6,1,1,7,11,0,1,2,2,7,6,0,23,12,9,8,36,12,4,17,1,4,16,6,0,1,4,3,4,3,0,5,14,18,45,2,24,99,2,20,4,4,25,2,0,3,8,9,11,7,3,4,4,17,21,19,5,12,104,16,2,0,5,8,7,4,7,3,20,9,0,5,4,7,0,8,4,1,1,33,0,0,3,0,10,1,3,2,5,16,0,3,5,4,3,24,0,1,4,13,75,29,2,29,19,1,1,2,15,17,39,4,5,5,3,35,10,2,0,23,27,57,3,46,17,14,1,8,22,19,19,5,35,11,14,4,23,26,3,26,1,0,79,11,2,11,7,3,13,9,1,0,1,1,5,8,5,5,0,5,4,2,1,21,7,0,0,1,9,10,1,2,1,0,0,7,3,0,1,6,10,10,1,15,45,2,1,0,15,28,8,2,2,3,3,9,10,9,0,13,2,1,7,3,1,84,5,1,8,5,0,19,10,19,5,24,3,7,10,9,0,3,15,6,2,7,55,16,2,6,1,7,2,9,4,17,6,9,3,5,5,0,7,4,1,1,17,38,14,0,4,0,0,1,1,3,0,0,0,1,0,3,0,1,8,1,0,0,4,18,1,2,6,1,2,14,2,2,1,28,8,3,2,13,35,0,0,2,38,71,2,11,2,0,1,26,6,5,1,14,38,23,3,26,14,9,3,5,28,14,60
189,12,22,19,37,25,23,28,39,25,15,15,48,17,24,56,53,42,32,63,10,102,17,12,9,33,17,5,50,5,3,48,6,3,13,24,19,30,10,4,0,24,199,74,11,36,20,26,54,3,1,32,12,2,33,39,27,35,13,1,2,10,57,157,18,20,52,10,38,1,0,13,12,4,23,13,10,28,19,0,4,1,3,5,102,2,1,3,5,6,1,1,12,7,6,14,12,17,7,11,3,62,34,25,18,173,51,16,63,3,8,53,31,14,20,22,31,49,24,4,6,35,59,100,20,89,240,23,55,1,2,64,12,10,52,41,35,51,24,4,23,11,40,27,32,27,20,284,40,8,2,12,18,15,22,26,7,63,21,10,0,32,23,17,11,41,23,3,108,6,2,29,13,11,6,15,11,19,45,6,8,7,3,2,23,3,6,0,24,140,52,5,55,42,15,5,17,27,30,105,8,15,16,11,81,31,15,2,54,171,307,12,165,138,27,15,32,84,72,137,1,93,55,32,24,85,53,7,55,5,7,171,33,14,16,37,37,61,27,9,5,2,2,0,11,3,2,1,8,21,33,3,53,13,5,3,7,14,7,17,2,7,8,3,25,9,3,1,24,24,40,5,40,239,10,10,5,86,114,22,10,17,21,25,20,21,26,8,31,3,3,23,9,6,271,27,22,39,12,8,41,29,76,56,50,40,46,19,63,14,9,52,23,10,66,224,124,61,41,17,18,26,53,31,39,29,40,4,49,25,12,32,24,16,49,83,215,52,46,41,1,0,0,0,6,0,0,0,3,0,2,0,6,17,0,0,1,16,16,1,1,8,12,9,14,4,3,3,66,12,8,4,15,113,6,7,7,74,148,10,47,9,7,3,62,10,9,14,32,251,85,12,123,82,27,15,36,70,42,380
19,5,7,1,4,6,5,2,5,5,1,8,3,1,7,6,2,0,4,3,0,41,0,0,0,8,1,1,4,0,2,16,4,0,0,1,0,5,0,1,0,3,36,8,4,7,2,6,5,1,0,11,1,2,2,6,2,0,1,1,1,2,19,46,1,8,19,1,3,0,0,5,0,0,0,1,1,0,3,0,1,0,0,2,14,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,13,3,2,0,38,7,1,4,3,4,12,7,4,6,2,1,3,0,1,0,5,5,18,0,13,37,1,8,0,0,7,5,0,1,2,0,0,2,0,1,5,8,3,0,3,3,18,8,0,0,7,2,0,0,7,2,5,0,0,0,1,6,1,0,0,0,1,4,0,1,1,0,3,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,35,14,2,9,11,1,0,1,0,3,19,2,0,2,0,8,4,0,0,1,19,47,0,31,11,5,2,1,12,0,9,2,37,24,13,0,13,26,0,10,0,1,76,0,1,1,5,9,3,3,0,0,0,2,0,3,1,0,0,0,9,12,2,15,5,0,1,0,0,6,3,0,1,2,0,3,2,0,0,0,7,16,0,7,49,2,0,1,15,17,2,0,1,3,1,0,3,2,0,1,0,0,2,0,0,8,0,1,0,0,0,5,4,13,5,1,10,8,6,11,0,0,3,1,2,12,39,7,0,3,0,2,2,12,3,0,2,1,0,5,2,1,1,0,0,7,5,12,6,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4,1,0,0,6,6,8,0,2,15,0,0,1,1,22,3,1,1,2,0,0,3,2,0,0,19,11,3,17,1,0,1,3,4,1,29
32,3,4,4,13,5,3,1,6,4,5,7,8,7,13,12,8,5,2,7,0,18,1,2,2,8,1,5,1,0,4,7,0,0,3,3,0,0,0,1,3,11,37,19,8,12,5,11,18,1,1,6,4,0,6,13,10,0,1,2,0,1,25,69,6,4,23,7,5,0,0,6,4,3,11,11,4,0,4,0,0,1,0,0,12,0,0,1,3,0,0,0,0,1,1,2,3,0,1,0,1,9,8,4,7,33,13,2,6,0,0,18,3,2,2,1,4,4,4,0,0,6,7,28,8,19,66,5,15,2,2,16,4,5,6,4,1,2,4,4,2,5,4,6,9,1,5,19,2,0,0,4,0,0,4,6,1,0,0,0,0,0,4,4,9,10,4,1,22,0,0,2,0,5,1,3,3,3,7,0,2,0,3,3,11,2,0,0,0,57,21,0,10,13,6,4,8,12,9,24,5,3,6,3,11,16,3,0,5,18,64,5,22,6,12,2,5,4,3,12,0,27,10,7,5,12,9,9,16,1,4,49,5,4,6,15,9,4,1,1,3,1,0,1,0,2,4,0,1,5,8,1,22,2,2,2,1,3,0,7,1,0,3,1,8,1,1,0,3,2,6,0,8,43,0,2,0,4,34,1,0,3,1,3,8,3,5,0,0,0,2,1,4,4,28,3,3,0,2,2,7,8,14,21,21,16,17,6,22,4,1,10,8,12,16,62,15,8,8,4,7,3,6,5,7,4,11,4,4,4,4,6,3,0,12,16,40,6,1,2,0,6,0,0,1,1,0,0,3,0,1,4,0,3,1,0,0,9,2,0,1,3,3,2,19,10,5,0,13,0,1,2,0,9,1,3,4,6,35,1,6,3,2,1,8,1,1,0,0,17,16,2,14,1,7,3,5,2,0,43
20,6,9,12,13,4,7,4,11,8,5,3,8,6,0,5,4,8,2,10,0,27,5,1,2,5,1,1,7,3,3,15,1,1,9,6,6,7,4,0,0,16,52,16,0,6,10,1,11,1,0,11,4,7,4,9,8,9,13,0,2,6,39,57,9,7,24,5,25,0,0,3,6,1,3,8,2,11,3,0,3,0,3,2,17,0,0,0,3,3,2,0,4,3,0,2,4,2,2,3,2,15,6,5,3,29,10,1,29,0,1,12,7,5,0,5,6,8,13,1,3,11,19,34,2,14,60,2,20,2,1,15,8,2,4,8,4,17,3,2,8,1,15,10,20,6,6,50,10,5,1,2,14,4,9,15,4,21,6,6,1,14,6,4,5,5,4,2,31,0,0,5,3,6,2,6,6,13,18,0,3,2,3,7,32,1,1,3,16,115,72,0,70,31,0,4,10,22,10,78,0,6,1,7,30,7,1,0,4,81,130,6,67,67,6,7,7,23,17,46,0,44,18,14,10,13,16,0,32,2,2,52,12,5,3,11,14,19,11,3,0,4,2,0,10,2,0,0,4,23,26,1,47,12,1,1,2,11,6,17,0,5,4,2,21,3,1,1,10,22,26,1,30,78,0,2,0,34,38,11,3,1,6,4,16,5,0,4,23,2,2,1,15,8,80,9,5,24,9,0,12,12,29,21,27,8,14,10,27,3,1,14,11,5,15,68,26,15,8,6,4,9,13,7,31,6,4,2,14,7,5,9,13,8,11,30,64,12,13,8,0,2,0,0,3,0,2,0,2,1,2,2,0,2,0,0,1,4,11,1,0,1,4,1,8,2,6,0,26,2,1,0,2,44,2,8,2,14,50,0,14,7,7,3,17,6,5,4,18,96,45,11,55,29,12,10,24,7,16,118
28,0,4,2,2,7,4,6,3,0,2,2,4,1,3,13,6,0,3,4,0,14,7,6,6,6,3,6,3,3,1,8,2,0,3,2,4,5,3,1,0,2,34,5,2,2,5,2,13,0,2,8,2,2,3,8,7,0,4,0,0,8,12,34,3,8,17,7,3,0,0,7,0,2,10,5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,9,8,0,29,12,3,17,1,0,13,6,2,3,4,3,9,7,0,3,7,11,17,3,25,58,4,9,0,1,16,4,1,17,14,9,10,1,0,0,2,2,3,0,5,7,16,6,0,0,5,1,2,3,3,2,8,1,0,0,0,2,0,0,2,2,0,16,0,0,0,0,1,1,3,3,1,2,0,0,0,0,2,0,0,0,0,3,26,19,0,17,15,8,3,1,4,5,15,8,1,1,4,13,0,1,1,6,15,67,0,27,12,4,4,6,1,10,20,2,13,4,12,0,11,15,0,5,0,3,35,0,2,10,5,17,1,1,0,0,0,0,0,7,0,0,0,0,2,3,0,6,0,0,0,0,2,0,1,0,0,3,0,0,1,0,0,4,9,8,0,9,26,0,4,6,10,16,5,2,2,0,2,0,5,2,2,1,0,2,2,0,0,43,6,0,0,2,0,5,0,2,3,5,0,6,5,3,0,2,0,1,3,5,19,5,2,3,2,8,2,7,10,7,2,7,1,7,3,6,5,5,3,8,24,43,7,7,8,0,4,0,0,6,1,1,1,4,0,0,1,1,0,3,0,1,6,3,3,0,3,5,6,1,4,4,1,20,1,4,4,0,21,2,3,3,2,44,0,7,1,1,0,0,2,0,0,2,15,17,3,17,14,5,0,3,2,3,17
30,0,4,4,13,3,5,9,6,1,0,1,6,1,5,6,3,0,4,1,0,28,0,1,11,5,4,0,17,0,0,8,4,0,0,1,0,9,0,0,0,5,33,10,6,10,7,0,14,0,0,11,1,0,1,4,7,2,2,0,0,3,13,39,10,4,16,0,21,0,0,2,4,1,4,1,0,4,3,0,0,2,0,0,6,3,0,0,6,0,0,1,4,1,0,0,1,8,1,0,0,5,0,1,5,31,5,0,16,0,3,3,5,0,6,0,2,5,1,0,0,0,5,7,8,19,66,2,16,0,2,15,6,0,2,0,0,15,2,0,5,3,2,3,4,1,1,27,2,0,0,3,0,0,3,1,1,1,1,0,3,3,0,5,8,9,10,0,45,3,5,3,5,1,0,4,0,12,10,0,0,0,0,0,2,0,2,0,1,25,8,0,12,3,1,0,0,2,2,12,1,1,2,0,14,5,0,0,15,15,62,0,47,19,4,0,2,26,13,5,1,18,3,3,10,10,10,0,19,0,1,33,8,2,4,0,0,10,3,0,2,1,0,0,5,0,0,0,2,5,5,0,11,3,0,0,0,7,3,3,0,0,0,0,11,1,0,0,4,3,4,0,7,23,0,0,0,11,9,0,0,0,2,3,2,1,0,0,4,0,0,0,4,1,9,1,0,4,1,0,10,2,5,2,15,0,1,5,7,0,1,0,8,2,7,25,5,11,3,3,4,1,1,2,2,0,1,0,2,0,4,0,6,1,8,7,17,6,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1,1,0,9,0,0,0,13,1,0,0,1,26,0,1,0,19,24,0,2,0,0,0,2,2,0,0,5,11,5,0,4,1,1,0,2,5,2,13
55,7,13,5,21,14,9,15,34,2,2,4,15,8,49,56,30,17,20,9,1,108,13,4,18,41,8,1,45,0,0,28,19,1,13,18,5,14,6,0,2,6,50,10,11,16,10,21,31,1,0,7,10,1,18,27,12,7,7,0,2,4,17,64,12,10,27,1,16,0,0,5,8,1,18,12,8,3,4,0,0,2,7,0,10,1,1,2,3,0,7,1,3,0,0,2,3,4,0,0,3,16,15,14,7,74,8,2,34,0,0,12,10,0,30,26,8,4,1,0,4,9,15,29,10,48,89,1,32,0,0,8,13,0,31,27,5,7,5,1,9,8,34,18,16,14,9,102,35,0,1,4,12,2,40,58,4,10,10,1,2,12,9,10,4,23,14,1,67,0,0,13,6,3,21,18,9,8,11,0,3,5,0,0,11,3,1,0,10,44,28,4,28,13,5,4,4,14,9,34,3,9,3,0,38,30,1,1,38,66,158,5,120,61,34,23,7,47,41,23,0,39,6,2,17,18,10,2,31,4,1,67,15,5,24,15,6,7,3,2,2,14,6,1,15,11,2,1,9,30,23,7,58,11,12,9,5,16,7,15,0,0,0,0,18,1,0,0,6,7,10,0,24,44,6,8,3,12,24,2,0,4,12,5,10,22,3,4,25,1,0,3,11,2,167,29,11,7,3,1,21,7,24,9,22,20,6,10,24,1,0,4,17,10,41,109,31,17,8,4,5,4,14,7,17,17,5,4,14,8,6,3,8,7,24,34,36,8,2,4,0,2,0,0,2,4,0,0,2,1,1,0,0,12,1,1,1,19,9,0,0,5,4,5,10,11,4,1,47,2,4,6,15,34,19,7,2,19,65,1,18,4,2,2,14,4,2,4,6,29,13,3,28,9,7,9,6,8,2,37
